test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_160231_a7ddee82_Augmented_reality_shopping_assistant_for_furniture,2025-06-22T16:13:58.495692,Augmented reality shopping assistant for furniture and home decor,Stakeholder Analysis,18,tier_3,86.7844,87.67,89.61,83.9733,83.4003,86.4,95,78,100,70.1333,100,1104,155.3951,False,
comprehensive_test_20250622_160231_a7ddee82_Augmented_reality_shopping_assistant_for_furniture,2025-06-22T16:13:58.495692,Augmented reality shopping assistant for furniture and home decor,Multi-Agent Debate,19,tier_3,84.2068,84.12,83.61,83.8133,86.4,86.4,95,58,100,69.7333,100,1092,128.9018,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,TRIZ Innovation,1,tier_2,93.1745,96.84,95.67,83.84,96.8,96.8,95,93,100,62.0,100,860,82.5482,True,93.17449999999998
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Multi-Agent Debate,2,tier_3,90.9373,92.905,96.315,83.7433,87.1,87.1,95,100,100,69.0333,100,1071,112.3676,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Reverse Thinking,3,tier_2,90.5481,92.9325,96.3225,82.1183,87.15,87.15,95,100,100,64.9333,100,948,118.6042,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Attribute Listing,4,tier_1,90.3235,92.52,96.21,82.24,86.4,86.4,95,100,100,65.8,100,974,132.1881,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Design Thinking,5,tier_3,90.045,92.575,96.225,80.99,86.5,86.5,95,100,100,62.6,100,878,95.4107,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Analogical Reasoning,6,tier_2,89.3589,91.2583,96.315,85.6633,76.1219,87.1,95,100,100,73.8333,100,1215,171.6327,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Biomimicry,7,tier_2,88.7601,91.6756,94.3125,83.985,78.9037,91.55,95,91.1,100,66.3,100,989,174.0412,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Five Whys,8,tier_3,88.655,90.975,93.825,80.39,86.5,86.5,95,92.0,100,61.1,100,833,98.5094,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Six Thinking Hats,9,tier_1,88.214,90.77,93.99,79.02,85.8,85.8,95,92.9,100,58.2,100,746,123.0315,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,SPARK Surprise-Driven Innovation,10,tier_2,87.8553,89.4669,94.2,85.8067,73.7794,87.0,95,93,100,74.2667,100,1228,176.8787,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,What-If Analysis,11,tier_3,87.0455,89.0806,95.1993,87.42,64.0039,86.2,92.198,100,100,78.9,100,1367,202.0189,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Value Proposition Canvas,12,tier_1,86.9966,89.6317,94.7152,84.1867,69.2778,85.6,91.072,100,100,71.2667,100,1138,185.3408,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,PESTLE Analysis,13,tier_3,86.0458,88.7745,95.6504,83.36,63.5636,85.6,93.744,100,100,69.2,100,1076,202.0024,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Cross-Domain Transfer,14,tier_2,85.8183,87.8743,92.3702,87.0633,65.0286,86.3,90.072,93,100,77.9333,100,1338,199.0664,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Blue Ocean Strategy,15,tier_2,84.4728,87.354,92.5665,82.2483,64.4932,85.85,91.94,91.7,100,66.2333,100,987,199.6723,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,First Principles,16,tier_2,83.7969,86.4863,93.4688,82.7,58.5752,85.8,94.368,91.9,100,67.4,100,1022,219.7175,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,SCAMPER Method,17,tier_1,83.4696,86.5689,95.1002,84.8533,48.8596,85.6,92.172,100,100,72.9333,100,1188,262.7937,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,SWOT Analysis,18,tier_1,82.9149,85.8296,92.2512,84.72,53.2638,85.6,90.032,93,100,72.6,100,1178,241.0642,False,
comprehensive_test_20250622_161358_ab86cdbc_Robotic_cleaning_service_for_commercial_office_bui,2025-06-22T16:27:13.544301,Robotic cleaning service for commercial office buildings,Stakeholder Analysis,19,tier_3,82.5331,85.6842,93.3558,82.3733,52.2946,85.6,93.188,93,100,66.7333,100,1002,245.5322,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Biomimicry,1,tier_2,92.1189,95.4075,96.9975,82.2817,91.65,91.65,95,100,100,61.9667,100,859,116.442,True,92.11891666666666
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,TRIZ Innovation,2,tier_2,90.9613,93.785,91.155,84.4233,96.7,96.7,95,78,100,63.5333,100,906,140.7085,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,PESTLE Analysis,3,tier_3,89.9923,91.505,94.215,84.3033,87.1,87.1,95,93,100,70.4333,100,1113,112.6877,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Analogical Reasoning,4,tier_2,89.9138,91.56,94.23,83.8533,87.2,87.2,95,93,100,69.2333,100,1077,111.6919,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Attribute Listing,5,tier_1,89.8885,91.12,94.11,84.84,86.4,86.4,95,93,100,72.3,100,1169,127.9927,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Stakeholder Analysis,6,tier_3,89.8616,91.1359,94.2,85.4867,84.9062,87.0,95,93,100,73.4667,100,1204,153.6991,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Five Whys,7,tier_3,89.8245,92.19,96.12,81.06,85.8,85.8,95,100,100,63.3,100,899,123.5075,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,First Principles,8,tier_2,89.682,91.615,94.245,82.79,87.3,87.3,95,93,100,66.5,100,995,102.7673,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Design Thinking,9,tier_3,89.6757,91.505,94.215,83.0367,87.1,87.1,95,93,100,67.2667,100,1018,112.9243,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,SCAMPER Method,10,tier_1,89.2625,91.6979,96.21,82.1067,80.9192,86.4,95,100,100,65.4667,100,964,160.1598,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,What-If Analysis,11,tier_3,89.1852,91.12,94.11,82.0267,86.4,86.4,95,93,100,65.2667,100,958,131.7788,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Blue Ocean Strategy,12,tier_2,88.5898,90.9928,96.2475,83.2883,75.5522,86.65,95,100,100,68.2333,100,1047,172.0333,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Cross-Domain Transfer,13,tier_2,88.3197,90.1721,94.125,83.4433,79.8137,86.5,95,93,100,68.7333,100,1062,162.5661,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,SPARK Surprise-Driven Innovation,14,tier_2,87.3902,88.12,89.61,84.1467,86.4,86.4,95,78,100,70.5667,100,1117,130.4781,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Multi-Agent Debate,15,tier_3,84.6894,87.1966,93.7247,82.92,62.3775,85.6,94.242,93,100,68.1,100,1043,205.8436,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Value Proposition Canvas,16,tier_1,84.379,87.1175,93.4916,82.4,61.8502,85.6,93.576,93,100,66.8,100,1004,207.5984,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Reverse Thinking,17,tier_2,82.6922,85.1593,87.3505,81.0817,70.395,85.65,89.98,76.7,100,63.4667,100,904,182.5058,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,SWOT Analysis,18,tier_1,81.8757,85.9251,94.4359,82.6267,44.5676,85.6,90.274,100,100,67.3667,100,1021,288.1017,False,
comprehensive_test_20250622_162713_dc59a286_Cloud-based_inventory_management_system_for_small,2025-06-22T16:39:57.120112,Cloud-based inventory management system for small retail businesses,Six Thinking Hats,19,tier_1,80.959,84.5386,92.4829,83.0267,44.6575,85.6,90.694,93,100,68.3667,100,1051,287.5216,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Design Thinking,1,tier_3,91.1573,92.905,96.315,84.6233,87.1,87.1,95,100,100,71.2333,100,1137,97.2009,True,91.15733333333333
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Five Whys,2,tier_3,89.5423,91.505,94.215,82.5033,87.1,87.1,95,93,100,65.9333,100,978,119.2357,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,SCAMPER Method,3,tier_1,87.5907,88.505,89.715,83.9967,87.1,87.1,95,78,100,69.6667,100,1090,106.6207,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,TRIZ Innovation,4,tier_2,87.4923,89.455,85.065,83.7633,96.1,96.1,95,58,100,62.3333,100,870,139.4717,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Value Proposition Canvas,5,tier_1,87.3602,88.12,89.61,84.0267,86.4,86.4,95,78,100,70.2667,100,1108,128.7624,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,SWOT Analysis,6,tier_1,87.164,88.505,89.715,82.29,87.1,87.1,95,78,100,65.4,100,962,99.0765,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Analogical Reasoning,7,tier_2,87.115,88.175,89.625,82.91,86.5,86.5,95,78,100,67.4,100,1022,146.061,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Blue Ocean Strategy,8,tier_2,87.1144,88.6425,89.7525,81.7517,87.35,87.35,95,78,100,63.8667,100,916,98.0882,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,First Principles,9,tier_2,87.0938,87.99,89.28,83.4333,86.6,86.6,95,76.8,100,68.6333,100,1059,126.2699,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Multi-Agent Debate,10,tier_3,86.9973,88.505,89.715,81.6233,87.1,87.1,95,78,100,63.7333,100,912,110.1119,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Stakeholder Analysis,11,tier_3,86.7107,87.6565,89.61,83.7467,83.3097,86.4,95,78,100,69.5667,100,1087,155.564,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Biomimicry,12,tier_2,85.1071,87.9031,89.3485,83.265,73.6207,90.75,92.56,77.8,100,65.1,100,953,184.9004,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Attribute Listing,13,tier_1,85.0334,86.2719,89.61,83.96,74.0796,86.4,95,78,100,70.1,100,1103,174.9469,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Reverse Thinking,14,tier_2,84.1846,84.0275,83.4375,84.0283,86.45,86.45,95,57.4,100,70.2333,100,1107,135.971,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,Six Thinking Hats,15,tier_1,83.9865,84.005,82.965,83.53,87.1,87.1,95,55.5,100,68.5,100,1055,94.1495,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,What-If Analysis,16,tier_3,83.9573,84.505,83.715,81.8633,87.1,87.1,95,58,100,64.3333,100,930,86.0036,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,PESTLE Analysis,17,tier_3,83.4693,83.5278,83.37,83.52,83.5189,86.4,95,57.2,100,69.0,100,1070,155.1744,False,
comprehensive_test_20250622_163957_882427e1_Voice-activated_assistant_for_elderly_care_and_med,2025-06-22T16:51:15.927390,Voice-activated assistant for elderly care and medication reminders,SPARK Surprise-Driven Innovation,18,tier_2,83.1464,84.9387,88.9609,82.6267,67.4582,85.6,93.574,77.9,100,67.3667,100,1021,190.3401,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,TRIZ Innovation,1,tier_2,93.6463,96.785,95.655,85.8633,96.7,96.7,95,93,100,67.1333,100,1014,135.4395,True,93.64633333333333
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Value Proposition Canvas,2,tier_1,90.4302,92.52,96.21,82.6667,86.4,86.4,95,100,100,66.8667,100,1006,129.4219,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Design Thinking,3,tier_3,90.3142,91.45,94.2,85.7267,87.0,87.0,95,93,100,74.0667,100,1222,139.1006,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Attribute Listing,4,tier_1,90.2508,91.45,94.2,85.4733,87.0,87.0,95,93,100,73.4333,100,1203,133.9423,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,SCAMPER Method,5,tier_1,90.1023,91.505,94.215,84.7433,87.1,87.1,95,93,100,71.5333,100,1146,106.0761,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Blue Ocean Strategy,6,tier_2,89.9656,91.2575,94.1475,84.8083,86.65,86.65,95,93,100,72.0333,100,1161,147.1866,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,What-If Analysis,7,tier_3,89.9252,91.12,94.11,84.9867,86.4,86.4,95,93,100,72.6667,100,1180,145.6307,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,SWOT Analysis,8,tier_1,89.6153,91.06,94.02,83.9333,86.4,86.4,95,92.7,100,70.0333,100,1101,147.1976,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Stakeholder Analysis,9,tier_3,89.3685,91.12,94.11,82.76,86.4,86.4,95,93,100,67.1,100,1013,146.5099,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Cross-Domain Transfer,10,tier_2,89.2082,90.7336,94.125,84.19,83.5571,86.5,95,93,100,70.6,100,1118,155.283,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,SPARK Surprise-Driven Innovation,11,tier_2,88.87,91.175,94.125,80.63,86.5,86.5,95,93,100,61.7,100,851,113.1713,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Five Whys,12,tier_3,88.66,91.175,94.125,79.79,86.5,86.5,95,93,100,59.6,100,788,99.3857,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Analogical Reasoning,13,tier_2,86.6832,88.23,89.64,81.0467,86.6,86.6,95,78,100,62.6667,100,880,107.0391,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Six Thinking Hats,14,tier_1,86.2312,87.79,89.52,80.3267,85.8,85.8,95,78,100,61.4667,100,844,146.6346,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,PESTLE Analysis,15,tier_3,86.1958,89.0008,95.3088,83.3067,65.0722,85.6,92.768,100,100,69.0667,100,1072,197.3193,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Biomimicry,16,tier_2,86.0452,89.814,95.7135,87.2717,55.1602,91.35,91.46,100,100,74.6667,100,1240,248.413,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Reverse Thinking,17,tier_2,84.7075,87.2802,92.5338,84.3217,62.8013,85.65,90.818,93,100,71.5667,100,1147,204.5738,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,First Principles,18,tier_2,83.0405,84.4928,88.6273,84.9,64.4852,85.8,92.878,77.5,100,72.9,100,1187,199.5808,False,
comprehensive_test_20250622_165115_4261c39b_Cryptocurrency_payment_gateway_for_small_businesse,2025-06-22T17:04:01.282818,Cryptocurrency payment gateway for small businesses,Multi-Agent Debate,19,tier_3,81.16,84.6162,91.728,85.46,43.5744,86.2,88.28,93,100,74.0,100,1220,296.7337,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Biomimicry,1,tier_2,91.8924,93.9525,94.8825,85.8517,91.55,91.55,95,93,100,70.9667,100,1129,129.001,True,91.89241666666668
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Design Thinking,2,tier_3,91.0907,92.905,96.315,84.3567,87.1,87.1,95,100,100,70.5667,100,1117,118.1314,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Cross-Domain Transfer,3,tier_2,90.7917,92.575,96.225,83.9767,86.5,86.5,95,100,100,70.0667,100,1102,123.8843,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,SWOT Analysis,4,tier_1,90.5021,91.3924,94.2,86.7667,86.6158,87.0,95,93,100,76.6667,100,1300,150.6653,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,What-If Analysis,5,tier_3,90.4818,91.6441,96.3,88.0867,78.9607,87.0,95,100,100,79.9667,100,1399,165.2722,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Multi-Agent Debate,6,tier_3,90.4302,92.52,96.21,82.6667,86.4,86.4,95,100,100,66.8667,100,1006,122.4631,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Six Thinking Hats,7,tier_1,90.2202,92.52,96.21,81.8267,86.4,86.4,95,100,100,64.7667,100,943,129.9139,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,First Principles,8,tier_2,89.7853,91.0837,94.14,84.8867,85.6248,86.6,95,93,100,72.2667,100,1168,151.7084,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Stakeholder Analysis,9,tier_3,89.759,91.505,94.215,83.37,87.1,87.1,95,93,100,68.1,100,1043,112.2611,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Attribute Listing,10,tier_1,89.6218,91.12,94.11,83.7733,86.4,86.4,95,93,100,69.6333,100,1089,139.4099,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,SCAMPER Method,11,tier_1,89.4085,91.12,94.11,82.92,86.4,86.4,95,93,100,67.5,100,1025,127.8985,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,TRIZ Innovation,12,tier_2,89.1926,93.5855,94.576,84.2767,77.5033,95.9,92.26,93,100,63.7667,100,913,185.605,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Blue Ocean Strategy,13,tier_2,88.8852,90.5265,94.1475,84.1417,81.7769,86.65,95,93,100,70.3667,100,1111,158.9386,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Five Whys,14,tier_3,88.0622,89.8696,94.11,83.7867,78.0639,86.4,95,93,100,69.6667,100,1090,166.0178,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,PESTLE Analysis,15,tier_3,87.2989,89.3264,95.1979,87.2067,65.6424,86.2,92.194,100,100,78.3667,100,1351,196.9762,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Analogical Reasoning,16,tier_2,86.7586,89.262,95.2006,84.5633,66.547,85.7,92.416,100,100,72.1333,100,1164,193.1718,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Reverse Thinking,17,tier_2,83.7433,85.9698,92.5113,86.1683,55.5323,86.25,92.468,90.7,100,75.7333,100,1272,232.9726,False,
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,Value Proposition Canvas,18,tier_1,83.5898,86.2623,93.6246,83.3333,56.1488,85.6,93.956,93,100,69.1333,100,1074,228.6781,False,
